sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10762,0,0,0.017822266,0.530731201,0.166442871,0.000854492,0.276275635,0.005966187,0,0.001907349
10763,0,0,0.067657471,0.291702271,0.16519165,0.015579224,0.380813599,0.036392212,0,0.042663574
10764,0,0,0.049179077,0.259918213,0.187103271,0.018569946,0.344436646,0.065322876,0,0.075469971
10765,0,0,0.008621216,0.561279297,0.103210449,0.034851074,0.245635986,0.007980347,0,0.038421631
10766,0,0,0.024551392,0.802841187,0.062652588,0.017929077,0.072906494,0.001403809,0,0.017715454
10767,0,0,0.140213013,0.036315918,0.425109863,0.156555176,0.215759277,0.026016235,0,3.05E-05
10768,0,0,0.013748169,0.932937622,0.008117676,0.0025177,0.039901733,0.002548218,0,0.000228882
10769,0,0,0.081863403,0.705795288,0.089157104,0.008026123,0.082382202,0.002853394,0,0.029922485
10770,0,0,0.054351807,0.580596924,0.091018677,0.010681152,0.193252563,0.003051758,0,0.067047119
10771,0,0,0.005615234,0.184646606,0.367477417,0.0105896,0.425109863,0.006561279,0,0
10772,0,0,0.003601074,0.072158813,0.567184448,0.005981445,0.348373413,0.002700806,0,0
10773,0,0,0.001159668,0.115539551,0.567016602,0.04750061,0.237518311,0.030792236,0,0.000473022
10774,0,0,0.012039185,0.338989258,0.175308228,0.001419067,0.461959839,0.010284424,0,0
10775,0,0,0.014602661,0.213226318,0.273849487,0.007553101,0.46307373,0.026290894,0,0.001403809
10776,0,0,0.142059326,0.183868408,0.120071411,0.005310059,0.509353638,0.037567139,0,0.00177002
10777,0,0,0.063613892,0.239349365,0.096694946,0.019210815,0.272964478,0.075897217,0,0.232269287
10778,0,0,0.000305176,0.000473022,0.254364014,0.618103027,0.122817993,0.003936768,0,0
10779,0,0,0.00642395,0.135192871,0.198272705,0.024627686,0.302734375,0.026748657,0,0.305999756
10780,0,0,0.043136597,0.094314575,0.506652832,0.056594849,0.279388428,0.016555786,0,0.003356934
10781,0,0,0.000549316,0.003738403,0.65612793,0.083572388,0.255157471,0.000854492,0,0
10782,0,0,0.00668335,0.02142334,0.630889893,0.030807495,0.305480957,0.004714966,0,0
10783,0,0,0.005111694,0.021347046,0.663406372,0.009109497,0.300033569,0.000991821,0,0
10784,0,0,0.000137329,0.003738403,0.677429199,0.089813232,0.228424072,0.000457764,0,0
10785,0,0,4.58E-05,0,0.667861938,0.074737549,0.257339478,1.53E-05,0,0
10786,0,0,0,0.020324707,0.525161743,0.210037231,0.244476318,0,0,0
10787,0,0,0,0,0.687408447,0.277450562,0.034286499,0.000854492,0,0
10788,0,0,0.000228882,0,0.909500122,0.037963867,0.049819946,0.002487183,0,0
10789,0,0,0,0.000244141,0.180252075,0.738235474,0.080047607,0.001220703,0,0
10790,0,0,0.007202148,0.002822876,0.555603027,0.002182007,0.427474976,0.004714966,0,0
10791,0,0,0.018707275,0.058822632,0.370559692,0.008468628,0.541030884,0.002410889,0,0
10792,0,0,0.013427734,0.039733887,0.537033081,0.015670776,0.385940552,0.006332397,0,0.001861572
10793,0,0,0.004776001,0.018478394,0.567459106,0.024795532,0.378829956,0.004806519,0,0.000854492
10794,0,0,0.017410278,0.039794922,0.369003296,0.018371582,0.530059814,0.025360107,0,0
10795,0,0,0.015533447,0.036056519,0.547210693,0.022750854,0.326202393,0.012756348,0,0.039489746
10796,0,0,0.000534058,0.023254395,0.71762085,0.026473999,0.218032837,0.000762939,0,0.013320923
10797,0,0,0.016708374,0.041625977,0.410552979,0.013259888,0.515151978,0.002700806,0,0
10798,0,0,0.003753662,0.019104004,0.466995239,0.041519165,0.466995239,0.00163269,0,0
10799,0,0,0.000518799,0.013916016,0.469207764,0.040618896,0.473861694,0.001876831,0,0
10800,0,0,0.007232666,0.304244995,0.212783813,0.001068115,0.471542358,0.002410889,0,0.000717163
10801,0,0,0.075378418,0.456893921,0.12538147,0.023071289,0.201797485,0.01713562,0,0.100341797
10802,0,0,0.066192627,0.382629395,0.170669556,0.027328491,0.23197937,0.015487671,0,0.105712891
10803,0,0,0.004516602,0.353897095,0.301742554,0.067474365,0.186080933,0.002838135,0,0.083450317
10804,0,0,0.025085449,0.29788208,0.25201416,0.027999878,0.29486084,0.026901245,0,0.075256348
10805,0,0,0.017837524,0.576004028,0.135009766,0.029403687,0.183181763,0.006210327,0,0.052352905
10806,0,0,0.025375366,0.538818359,0.083786011,0.01348877,0.314743042,0.0105896,0,0.013198853
10807,0,0,0.018508911,0.508041382,0.214996338,0.003051758,0.235427856,0.008789063,0,0.011184692
10808,0,0,0.052093506,0.20552063,0.185089111,0.048934937,0.406509399,0.035827637,0,0.06602478
10809,0,0,0.056335449,0.291412354,0.09992981,0.042312622,0.354766846,0.054382324,0,0.100860596
10810,0,0,0.009918213,0.675720215,0.049179077,0.045150757,0.178131104,0.003646851,0,0.038253784
10811,0,0,0.010986328,0.208084106,0.180358887,0.005706787,0.592285156,0.000762939,0,0.001815796
10812,0,0,0.028640747,0.934799194,0.005737305,0.011138916,0.01008606,0,0,0.009597778
10813,0,0,0.081573486,0.887649536,0.00213623,0.001312256,0.025787354,0.001541138,0,0
10814,0,0,0.105529785,0.648254395,0.080734253,0.009979248,0.07460022,0.033493042,0,0.047409058
10815,0,0,0.047744751,0.548782349,0.09928894,0.008453369,0.239456177,0.005004883,0,0.051269531
10816,0,0,0.006149292,0.169845581,0.395782471,0.010116577,0.412002563,0.006103516,0,0
10817,0,0,0.003219604,0.099151611,0.468795776,0.00390625,0.42225647,0.002670288,0,0
10818,0,0,0.000640869,0.096725464,0.580291748,0.027557373,0.264404297,0.030044556,0,0.000335693
10819,0,0,0.010513306,0.229995728,0.205245972,0.004425049,0.536682129,0.011306763,0,0.001831055
10820,0,0,0.020309448,0.172302246,0.269424438,0.01121521,0.46522522,0.050735474,0,0.010787964
10821,0,0,0.130966187,0.139724731,0.172317505,0.006134033,0.491256714,0.05682373,0,0.0027771
10822,0,0,0.016525269,0.174072266,0.051025391,0.00428772,0.746749878,0.002288818,0,0.005050659
10823,0,0,0.074523926,0.210845947,0.113479614,0.019958496,0.311553955,0.07585144,0,0.193786621
10824,0,0,0.019454956,0.151412964,0.161010742,0.021682739,0.354995728,0.058288574,0,0.233154297
10825,0,0,0.04826355,0.135925293,0.366333008,0.056167603,0.3697052,0.020095825,0,0.003509521
10826,0,0,0.000488281,0.004776001,0.721923828,0.082000732,0.188415527,0.00239563,0,0
10827,0,0,0.005752563,0.01953125,0.659820557,0.030090332,0.282852173,0.001953125,0,0
10828,0,0,0.004348755,0.016906738,0.600067139,0.010482788,0.36680603,0.00138855,0,0
10829,0,0,0.010528564,0.011184692,0.558273315,0.056304932,0.359771729,0.003936768,0,0
10830,0,0,0,0.000152588,0.712081909,0.054107666,0.233642578,1.53E-05,0,0
10831,0,0,0,0.017684937,0.553024292,0.219955444,0.209335327,0,0,0
10832,0,0,4.58E-05,0,0.620437622,0.267944336,0.110610962,0.000961304,0,0
10833,0,0,0.006408691,0.155853271,0.178207397,0.000579834,0.653518677,0.001052856,0,0.004379272
10834,0,0,0.000793457,0,0.807815552,0.145446777,0.043502808,0.002441406,0,0
10835,0,0,0.001678467,0.001251221,0.66859436,0.004043579,0.322189331,0.002243042,0,0
10836,0,0,0.018493652,0.071716309,0.317230225,0.010543823,0.579086304,0.002929688,0,0
10837,0,0,0.015991211,0.030685425,0.499099731,0.009628296,0.440200806,0.004394531,0,0
10838,0,0,0.007354736,0.009963989,0.527633667,0.019866943,0.430999756,0.004180908,0,0
10839,0,0,0.024307251,0.034210205,0.450149536,0.020370483,0.449417114,0.02154541,0,0
10840,0,0,0.027038574,0.058334351,0.550018311,0.013092041,0.332229614,0.015792847,0,0.003494263
10841,0,0,0,0.021362305,0.731277466,0.02053833,0.225296021,0.001174927,0,0.000350952
10842,0,0,0.010665894,0.026489258,0.512878418,0.018249512,0.429092407,0.002624512,0,0
10843,0,0,0.007171631,0.024810791,0.479232788,0.047714233,0.438919067,0.002151489,0,0
10844,0,0,0.010238647,0.129898071,0.167770386,0.00579834,0.682312012,0.001754761,0,0.002227783
10845,0,0,0.004226685,0.023178101,0.436386108,0.045776367,0.48789978,0.002532959,0,0
10846,0,0,0.010574341,0.150085449,0.181671143,0.0027771,0.652114868,0.000137329,0,0.002639771
10847,0,0,0.012741089,0.096710205,0.163024902,0.031585693,0.693786621,0.001419067,0,0.000732422
10848,0,0,0.008590698,0.237213135,0.145751953,0.00328064,0.53237915,0.000793457,0,0.071990967
10849,0,0,0.006988525,0.20854187,0.241744995,0.004333496,0.450881958,0.000610352,0,0.086898804
10850,0,0,0.005935669,0.44921875,0.190429688,0.002029419,0.347503662,0.000610352,0,0.004272461
10851,0,0,0.009399414,0.362579346,0.187469482,0.010101318,0.430297852,0.000152588,0,0
10852,0,0,0.002639771,0.442321777,0.128509521,0.002410889,0.423187256,0.000534058,0,0.000396729
10853,0,0,0.031188965,0.377944946,0.093933105,0.001708984,0.494400024,0.000305176,0,0.000518799
10854,0,0,0.042617798,0.484588623,0.088684082,0.001312256,0.380462646,0.002090454,0,0.000244141
10855,0,0,0.020584106,0.488327026,0.23789978,0.009841919,0.243148804,0.000198364,0,0
10856,0,0,0.023666382,0.233840942,0.496536255,0.068405151,0.17741394,0.000137329,0,0
10857,0,0,0.035324097,0.157226563,0.310058594,0.02947998,0.46774292,0,0,0.000167847
10858,0,0,0.111236572,0.084274292,0.17364502,0.020950317,0.603591919,0.00604248,0,0.000259399
10859,0,0,0.039810181,0.413269043,0.029373169,0.013671875,0.503707886,0,0,0.000167847
10860,0,0,0.021209717,0.124389648,0.340667725,0.072250366,0.439666748,0.001815796,0,0
10861,0,0,0,0.010986328,0.621704102,0.197280884,0.169906616,0.00012207,0,0
10862,0,0,0.009124756,0.019683838,0.504211426,0.081176758,0.385162354,0.000640869,0,0
10863,0,0,0.006393433,0.082717896,0.522003174,0.184417725,0.204086304,0.00038147,0,0
10864,0,0,0.004959106,0.264785767,0.288360596,0.070388794,0.37147522,3.05E-05,0,0
10865,0,0,0.003417969,0.104278564,0.415344238,0.015472412,0.4609375,0.000549316,0,0
10866,0,0,0.008728027,0.093353271,0.247695923,0.032028198,0.616577148,0.001419067,0,0.000198364
10867,0,0,0.008956909,0.083908081,0.498168945,0.058044434,0.349838257,0.000900269,0,0.000183105
10868,0,0,0.002349854,0.019515991,0.645797729,0.107528687,0.223419189,0.00138855,0,0
10869,0,0,0.043609619,0.022369385,0.576568604,0.068740845,0.280014038,0.008071899,0,0.00062561
10870,0,0,0.000549316,0.008605957,0.482772827,0.100067139,0.407791138,0.000213623,0,0
10871,0,0,0.009277344,0.021072388,0.284072876,0.063018799,0.621749878,0.000808716,0,0
10872,0,0,0.004608154,0.046585083,0.127655029,0.030899048,0.78604126,0.004211426,0,0
10873,0,0,0.004898071,0.056564331,0.106872559,0.13470459,0.694900513,0.001617432,0,0.000442505
10874,0,0,0.018264771,0.05708313,0.086990356,0.064071655,0.772247314,0.00088501,0,0.000457764
10875,0,0,0.007125854,0.000320435,0.734924316,0.093170166,0.161819458,0.002639771,0,0
10876,0,0,0,0,0.667114258,0.26159668,0.06930542,0,0,0.001983643
10877,0,0,0,0,0.756790161,0.105895996,0.136032104,0.000152588,0,0.00112915
10878,0,0,1.53E-05,1.53E-05,0.637008667,0.043304443,0.077697754,0.000579834,0,0.241378784
10879,0,0,0,0.000717163,0.42124939,0.056121826,0.060256958,3.05E-05,0,0.461624146
10880,0,0,0.01260376,0.468673706,0.154769897,0.001815796,0.360992432,1.53E-05,0,0.00112915
10881,0,0,0.006164551,0.021957397,0.457321167,0.19203186,0.322250366,0.000274658,0,0
10882,0,0,0,0,0.801345825,0.097854614,0.0209198,0,0,0.079879761
10883,0,0,0.00843811,0.001174927,0.716278076,0.12487793,0.128250122,0.020980835,0,0
10884,0,0,0.089889526,0.020843506,0.565048218,0.124206543,0.174850464,0.025161743,0,0
10885,0,0,0.013870239,0.003890991,0.576721191,0.290603638,0.086853027,0.00479126,0,0.023269653
10886,0,0,0.001998901,0.001480103,0.581741333,0.345474243,0.0443573,0.001785278,0,0.023162842
10887,0,0,0.025772095,0.425064087,0.053573608,0.001419067,0.494094849,7.63E-05,0,0
10888,0,0,0.011245728,0.424499512,0.098007202,0.003265381,0.46257019,0.000198364,0,0.000213623
10889,0,0,0.050857544,0.22479248,0.028564453,0.0078125,0.680755615,0.002868652,0,0.004348755
10890,0,0,0.03678894,0.18711853,0.044342041,0.003341675,0.696533203,0.006011963,0,0.025863647
10891,0,0,0.037918091,0.255004883,0.041809082,0.004119873,0.656661987,0.001663208,0,0.002822876
10892,0,0,0.00479126,0.04359436,0.399780273,0.232711792,0.319091797,3.05E-05,0,0
10893,0,0,0.015228271,0.364242554,0.116455078,0.002212524,0.497497559,0.001647949,0,0.002716064
10894,0,0,0.002075195,0.246459961,0.287811279,0.002960205,0.460128784,3.05E-05,0,0.000534058
10895,0,0,0.010620117,0.392547607,0.153961182,0.001663208,0.440322876,0.000259399,0,0.00062561
10896,0,0,0.015640259,0.411193848,0.111572266,0.002944946,0.453781128,0.003387451,0,0.001480103
10897,0,0,0.011123657,0.35760498,0.205886841,0.007202148,0.414138794,0.001464844,0,0.002578735
10898,0,0,0.013214111,0.491821289,0.17250061,0.003067017,0.318328857,0.001068115,0,0
10899,0,0,0.03515625,0.37538147,0.054550171,0.001907349,0.532730103,0.000274658,0,0
10900,0,0,0.042510986,0.246948242,0.113174438,0.002044678,0.594894409,0.000427246,0,0
10901,0,0,0.01373291,0.282699585,0.242370605,0.037948608,0.421020508,0.00062561,0,0.001602173
10902,0,0,0,0.065368652,0.688095093,0.216217041,0.02520752,3.05E-05,0,0.005081177
10903,0,0,0.010971069,0.021560669,0.324050903,0.067321777,0.575866699,0.000228882,0,0
10904,0,0,0.007278442,0.174697876,0.325531006,0.094268799,0.398040771,0,0,0.000183105
10905,0,0,0.017471313,0.228881836,0.14855957,0.0234375,0.58152771,0,0,0.00012207
10906,0,0,0.003433228,0.075256348,0.535964966,0.035171509,0.35017395,0,0,0
10907,0,0,0.004470825,0.016143799,0.485443115,0.015838623,0.476623535,0.001480103,0,0
10908,0,0,0.00769043,0.027191162,0.344528198,0.086929321,0.531997681,0.001663208,0,0
10909,0,0,0.004226685,0.048553467,0.3934021,0.123245239,0.430252075,0.000320435,0,0
10910,0,0,0.004684448,0.014358521,0.547637939,0.091842651,0.34072876,0.000747681,0,0
10911,0,0,0.039169312,0.050933838,0.227020264,0.020248413,0.661422729,0.001159668,0,4.58E-05
10912,0,0,0.010482788,0.027801514,0.290145874,0.195053101,0.474395752,0.002120972,0,0
10913,0,0,0.00378418,0.001998901,0.393844604,0.134918213,0.465332031,0.00012207,0,0
10914,0,0,0.012664795,0.027526855,0.360549927,0.075927734,0.522460938,0.000869751,0,0
10915,0,0,0.002716064,0.005462646,0.375976563,0.027923584,0.586959839,0.000961304,0,0
10916,0,0,0.000747681,0.008483887,0.417007446,0.07321167,0.5,0.000549316,0,0
10917,0,0,0.004974365,0.027328491,0.352371216,0.058059692,0.556793213,0.000473022,0,0
10918,0,0,0.020584106,0.095321655,0.201171875,0.034729004,0.637985229,0.01020813,0,0
10919,0,0,0.098892212,0.078720093,0.096374512,0.048248291,0.668304443,0.009460449,0,0
10920,0,0,0.00642395,0.036682129,0.353775024,0.102142334,0.498153687,0.002822876,0,0
10921,0,0,0,1.53E-05,0.777191162,0.126022339,0.09677124,0,0,0
10922,0,0,0,0,0.717956543,0.097045898,0.184997559,0,0,0
10923,0,0,0.003234863,1.53E-05,0.706741333,0.028030396,0.259597778,0.002380371,0,0
10924,0,0,0.008361816,0.00112915,0.526473999,0.023406982,0.357040405,0.01940918,0,0.064178467
10925,0,0,0.001480103,0.01953125,0.440246582,0.314193726,0.223068237,0.001480103,0,0
10926,0,0,0.002319336,0.000442505,0.519454956,0.056945801,0.168777466,0.004013062,0,0.248046875
10927,0,0,7.63E-05,0.001098633,0.802368164,0.080551147,0.112808228,0.000839233,0,0.002258301
10928,0,0,1.53E-05,0.001403809,0.694946289,0.122848511,0.178283691,0.002502441,0,0
10929,0,0,0.001983643,0.000793457,0.659194946,0.208328247,0.115905762,0.013793945,0,0
10930,0,0,0.00138855,1.53E-05,0.599807739,0.325027466,0.067840576,0.001083374,0,0.004837036
10931,0,0,0.000137329,0,0.628921509,0.310287476,0.055740356,0,0,0.00491333
10932,0,0,0.005935669,0.309768677,0.168228149,0.001068115,0.51159668,0.002685547,0,0.000717163
10933,0,0,0.012786865,0.478927612,0.042877197,0.000808716,0.46131897,0.002471924,0,0.000808716
10934,0,0,0.021499634,0.363037109,0.020095825,0,0.591125488,0.004074097,0,0.000167847
10935,0,0,0.010818481,0.164398193,0.042221069,0.002883911,0.758331299,0.003585815,0,0.01776123
10936,0,0,0.001312256,0.040756226,0.474502563,0.139053345,0.343048096,0.001327515,0,0
10937,0,0,0.013275146,0.189865112,0.041702271,0.005050659,0.745559692,0.003295898,0,0.001251221
10938,0,0,0.011230469,0.367141724,0.019256592,0.000198364,0.598114014,0.004058838,0,0
10939,0,0,0.022277832,0.373046875,0.095108032,0.00239563,0.504806519,0.001220703,0,0.001144409
10940,0,0,0.014312744,0.310806274,0.105438232,0.001373291,0.566619873,0.00100708,0,0.000442505
10941,0,0,0.006240845,0.342300415,0.130783081,0.008926392,0.508148193,0.001235962,0,0.002365112
10942,0,0,0.005874634,0.292068481,0.293609619,0.010162354,0.395523071,0.001098633,0,0.001663208
10943,0,0,0.008102417,0.38444519,0.16418457,0.004653931,0.438613892,0,0,0
10944,0,0,0.019012451,0.271606445,0.069793701,0.002197266,0.637084961,0.000137329,0,0.000167847
10945,0,0,0.030471802,0.167037964,0.239456177,0.0052948,0.557174683,0.000427246,0,0.000137329
10946,0,0,0.004852295,0.245864868,0.165817261,0.006958008,0.574829102,0,0,0.001678467
10947,0,0,0,0.045898438,0.611343384,0.263427734,0.079315186,1.53E-05,0,0
10948,0,0,0.005493164,0.151687622,0.369522095,0.026062012,0.439193726,4.58E-05,0,0.007995605
10949,0,0,0.006835938,0.15536499,0.255905151,0.029129028,0.551422119,0.001266479,0,7.63E-05
10950,0,0,0.054321289,0.079925537,0.218780518,0.029754639,0.615112305,0.002105713,0,0
10951,0,0,0.002319336,0.011398315,0.522796631,0.048782349,0.414657593,4.58E-05,0,0
10952,0,0,0.001739502,0.024993896,0.368865967,0.003509521,0.600860596,3.05E-05,0,0
10953,0,0,0.00970459,0.031112671,0.130477905,0.023483276,0.800872803,0.001968384,0,0.002380371
10954,0,0,0.008804321,0.051147461,0.246429443,0.013122559,0.679031372,0.000473022,0,0.000991821
10955,0,0,0.010986328,0.042510986,0.404205322,0.057662964,0.483856201,0.000778198,0,0
10956,0,0,0.026657104,0.06111145,0.295761108,0.075027466,0.540512085,0.000823975,0,0.000106812
10957,0,0,0.00177002,0.002227783,0.347763062,0.369827271,0.277328491,0.001083374,0,0
10958,0,0,0.002044678,0.104049683,0.450485229,0.229598999,0.213821411,0,0,0
10959,0,0,0.0078125,0.002029419,0.393753052,0.145019531,0.450820923,0.000564575,0,0
10960,0,0,0.006652832,0.005142212,0.365539551,0.026123047,0.595016479,0.001525879,0,0
10961,0,0,0.000656128,0.016265869,0.309661865,0.100906372,0.57220459,0.000305176,0,0
10962,0,0,0.002593994,0.039794922,0.242370605,0.112243652,0.602828979,0.000167847,0,0
10963,0,0,0.019226074,0.103179932,0.127044678,0.072540283,0.677734375,0.000274658,0,0
10964,0,0,0.084320068,0.055648804,0.133041382,0.121551514,0.601547241,0.003890991,0,0
10965,0,0,0.000579834,0.000961304,0.542297363,0.353713989,0.096481323,0.005966187,0,0
10966,0,0,0,0,0.55480957,0.220962524,0.224227905,0,0,0
10967,0,0,0,0,0.633880615,0.043457031,0.322555542,0.000106812,0,0
10968,0,0,0.002532959,0,0.715393066,0.067672729,0.184646606,0.000595093,0,0.029159546
10969,0,0,0.008483887,0.031402588,0.425628662,0.164047241,0.370071411,0.000366211,0,0
10970,0,0,0.012680054,0.001113892,0.547180176,0.056671143,0.315093994,0.015945435,0,0.051315308
10971,0,0,0.011077881,0.000198364,0.708007813,0.064147949,0.212219238,0.0027771,0,0.001571655
10972,0,0,0.004226685,0.001525879,0.729736328,0.103424072,0.153869629,0.00138855,0,0.005828857
10973,0,0,0.003540039,0.001052856,0.763442993,0.120620728,0.099594116,0.006530762,0,0.005218506
10974,0,0,0.000152588,0.000427246,0.78666687,0.129379272,0.080886841,0.002487183,0,0
10975,0,0,0.000183105,0,0.856414795,0.09538269,0.046554565,0.001464844,0,0
10976,0,0,0.000320435,0,0.815429688,0.104156494,0.078063965,0.002029419,0,0
10977,0,0,0,0.239334106,0.346221924,0.004333496,0.409286499,0.000473022,0,0.000350952
10978,0,0,0.010314941,0.431488037,0.029968262,0.000137329,0.525314331,0.000137329,0,0.002639771
10979,0,0,0.012557983,0.193984985,0.035446167,0.000106812,0.752578735,0.005325317,0,0
10980,0,0,0,0.004440308,0.621871948,0.264907837,0.108779907,0,0,0
10981,0,0,0.037353516,0.211669922,0.068023682,0.002746582,0.642807007,0.001266479,0,0.036132813
10982,0,0,0.006256104,0.109466553,0.081207275,0.008163452,0.734008789,0.000152588,0,0.060745239
10983,0,0,0.014343262,0.312774658,0.062545776,0.000411987,0.609710693,0.000213623,0,0
10984,0,0,0.060913086,0.309677124,0.039398193,0.001617432,0.585128784,0.003265381,0,0
10985,0,0,0.026702881,0.240234375,0.130813599,0.005630493,0.595306396,0.001144409,0,0.000167847
10986,0,0,0.003601074,0.180130005,0.400054932,0.010513306,0.395904541,0.006637573,0,0.003158569
10987,0,0,0.005447388,0.177062988,0.222808838,0.008010864,0.582275391,0.003143311,0,0.001251221
10988,0,0,0.005706787,0.164138794,0.229309082,0.011016846,0.589599609,4.58E-05,0,0.000183105
10989,0,0,0.015853882,0.149230957,0.05607605,0.00328064,0.775497437,6.10E-05,0,0
10990,0,0,0.021957397,0.061752319,0.110778809,0.008834839,0.795669556,0.00100708,0,0
10991,0,0,0.009002686,0.355865479,0.144287109,0.002227783,0.486404419,1.53E-05,0,0.002197266
10992,0,0,0,0.000610352,0.684829712,0.069122314,0.245239258,0,0,0.000198364
10993,0,0,0.021377563,0.125961304,0.136306763,0.006607056,0.708953857,0.000793457,0,0
10994,0,0,0.007354736,0.191864014,0.241531372,0.011520386,0.543167114,0.000457764,0,0.004104614
10995,0,0,0.013473511,0.151565552,0.477462769,0.026809692,0.325942993,0.000366211,0,0.004379272
10996,0,0,0.020187378,0.110305786,0.24899292,0.015197754,0.603790283,0.000762939,0,0.000762939
10997,0,0,0.002578735,0.0025177,0.591506958,0.023452759,0.379943848,0,0,0
10998,0,0,0.003982544,0.009246826,0.352005005,0.025146484,0.600921631,0.008651733,0,4.58E-05
10999,0,0,0.00302124,0.031707764,0.123779297,0.083114624,0.745925903,0.012451172,0,0
11000,0,0,0,0.021026611,0.531784058,0.080490112,0.365783691,0,0,0.000915527
11001,0,0,0.007354736,0.035018921,0.293869019,0.160980225,0.502212524,0.000564575,0,0
11002,0,0,0.005218506,0.029220581,0.391143799,0.218780518,0.354644775,0.000991821,0,0
11003,0,0,0.004699707,0.004470825,0.348129272,0.025360107,0.616729736,0.000411987,0,0.000198364
11004,0,0,0.000762939,0.000228882,0.449539185,0.286834717,0.261947632,0.000686646,0,0
11005,0,0,0,0,0.700332642,0.13835144,0.161315918,0,0,0
11006,0,0,0,0.006912231,0.630126953,0.135864258,0.227096558,0,0,0
11007,0,0,0.000900269,0.005111694,0.562133789,0.233032227,0.198272705,0.000549316,0,0
11008,0,0,1.53E-05,0.034698486,0.290466309,0.181015015,0.493713379,1.53E-05,0,7.63E-05
11009,0,0,0.021057129,0.086196899,0.074295044,0.100601196,0.717025757,0.000823975,0,0
11010,0,0,0.019088745,0.02947998,0.187637329,0.108551025,0.653686523,0.001266479,0,0.000289917
11011,0,0,0.000183105,0.000244141,0.409805298,0.494094849,0.095230103,0.00038147,0,6.10E-05
11012,0,0,0.00932312,0.005783081,0.370437622,0.158004761,0.45526123,0.001190186,0,0
11013,0,0,0.013717651,0.009613037,0.321517944,0.00541687,0.646697998,0.003036499,0,0
11014,0,0,0.003387451,0.008789063,0.274169922,0.034332275,0.679138184,0.000183105,0,0
11015,0,0,4.58E-05,0.004150391,0.784973145,0.07119751,0.118087769,0.001983643,0,0.019561768
11016,0,0,0.000411987,0.000213623,0.795410156,0.053192139,0.139877319,0.000671387,0,0.010223389
11017,0,0,0,0,0.861404419,0.121948242,0.016647339,0,0,0
11018,0,0,0.001022339,0.000320435,0.76083374,0.100570679,0.111160278,0.003860474,0,0.022232056
11019,0,0,0.009033203,0.005126953,0.69921875,0.098464966,0.144561768,0.018371582,0,0.025222778
11020,0,0,0.010665894,0.001266479,0.683944702,0.130996704,0.152420044,0.010452271,0,0.010253906
11021,0,0,0.014205933,0.001998901,0.681594849,0.125274658,0.15977478,0.010818481,0,0.006332397
11022,0,0,0.010253906,0.001739502,0.702331543,0.132751465,0.1431427,0.006347656,0,0.003433228
11023,0,0,0.020263672,0.19984436,0.182495117,0.002120972,0.59375,0.001434326,0,9.16E-05
11024,0,0,0.009933472,0.381011963,0.021179199,9.16E-05,0.582641602,0.001159668,0,0.003982544
11025,0,0,0,0.001831055,0.787033081,0.094009399,0.117126465,0,0,0
11026,0,0,0.013214111,0.413482666,0.034484863,0.005828857,0.531570435,0.001419067,0,0
11027,0,0,0.076141357,0.375762939,0.047409058,0.003005981,0.466659546,0.006942749,0,0.024078369
11028,0,0,0.055877686,0.112686157,0.060836792,0.056945801,0.407119751,0.005004883,0,0.301528931
11029,0,0,0.017547607,0.42666626,0.017166138,0.007675171,0.426940918,0.000778198,0,0.103225708
11030,0,0,0.008285522,0.277755737,0.062774658,0.003692627,0.643005371,0.000137329,0,0.004348755
11031,0,0,0.005996704,0.200592041,0.423919678,0.004730225,0.36227417,0.001464844,0,0.001022339
11032,0,0,0.030563354,0.130569458,0.466491699,0.010345459,0.351119995,0.010894775,0,1.53E-05
11033,0,0,0.008483887,0.143859863,0.190048218,0.010803223,0.630187988,0.016021729,0,0.000595093
11034,0,0,0.01461792,0.206100464,0.041488647,0.007125854,0.728622437,0.001693726,0,0.000350952
11035,0,0,0.084579468,0.120635986,0.022460938,0.003723145,0.765640259,0.002960205,0,0
11036,0,0,0.000167847,0,0.847122192,0.106903076,0.044784546,0.000106812,0,0.000915527
11037,0,0,0.018859863,0.189651489,0.136901855,0.01083374,0.643493652,0.000259399,0,0
11038,0,0,0.027359009,0.181396484,0.234710693,0.011489868,0.544692993,0.000350952,0,0
11039,0,0,0.031539917,0.260620117,0.07119751,0.016784668,0.619049072,0.000335693,0,0.000473022
11040,0,0,0.031524658,0.389022827,0.135223389,0.014221191,0.429000854,0.00038147,0,0.00062561
11041,0,0,0.011245728,0.188293457,0.254730225,0.012359619,0.531188965,0.001998901,0,0.000183105
11042,0,0,0.010665894,0.023803711,0.431121826,0.020004272,0.507858276,0.006546021,0,0
11043,0,0,0.009216309,0.014556885,0.189178467,0.031494141,0.736175537,0.019241333,0,0.000137329
11044,0,0,0.009094238,0.034240723,0.221191406,0.073776245,0.661514282,6.10E-05,0,0.00012207
11045,0,0,0.005386353,0.020996094,0.298660278,0.065933228,0.608795166,0.000106812,0,0.00012207
11046,0,0,0.004272461,0.031661987,0.329742432,0.054489136,0.57963562,0.000198364,0,0
11047,0,0,0.003768921,0.000244141,0.395553589,0.09161377,0.097167969,0.006378174,0,0.405273438
11048,0,0,0.011184692,0.0184021,0.219894409,0.073303223,0.677200317,1.53E-05,0,0
11049,0,0,0.00340271,0.002563477,0.480209351,0.090896606,0.422912598,1.53E-05,0,0
