sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
11147,0,0,0.005432129,0.524993896,0.159835815,0.001953125,0.304031372,0.000457764,0,0.003295898
11148,0,0,0.005569458,0.005020142,0.779876709,0.161514282,0.048019409,0,0,0
11149,0,0,0,0,0.511871338,0.22102356,0.026473999,0.000137329,0,0.240493774
11150,0,0,0.000473022,0.001647949,0.639556885,0.158447266,0.120864868,0.00038147,0,0.07862854
11151,0,0,0.011520386,0.026794434,0.626724243,0.131134033,0.189605713,9.16E-05,0,0.014129639
11152,0,0,0.062286377,0.062057495,0.356903076,0.150939941,0.326477051,0.010421753,0,0.030914307
11153,0,0,0.044311523,0.021942139,0.454528809,0.217025757,0.246139526,0.005874634,0,0.010177612
11154,0,0,0.00151062,0.003173828,0.544403076,0.283065796,0.167526245,0.000320435,0,0
11155,0,0,0.001052856,0.0050354,0.472290039,0.427536011,0.093948364,0.000137329,0,0
11156,0,0,0.001190186,0.006668091,0.539321899,0.363861084,0.088638306,0.000320435,0,0
11157,0,0,0.004669189,0.012039185,0.356750488,0.164276123,0.461181641,0.001083374,0,0
11158,0,0,0.020889282,0.43989563,0.085281372,0.00163269,0.447799683,7.63E-05,0,0.004425049
11159,0,0,0.004776001,0.009017944,0.43522644,0.13092041,0.418914795,0.001144409,0,0
11160,0,0,0.023773193,0.251144409,0.124694824,0.001464844,0.596389771,0.000274658,0,0.002258301
11161,0,0,0.006866455,0.295425415,0.090011597,0.003845215,0.600738525,0.000808716,0,0.002304077
11162,0,0,0.005752563,0.28163147,0.121383667,0.002670288,0.588394165,0.000167847,0,0
11163,0,0,0.007797241,0.265518188,0.147567749,0.003387451,0.575439453,0,0,0.000289917
11164,0,0,0.016555786,0.324737549,0.062866211,0.000991821,0.594726563,1.53E-05,0,0.000106812
11165,0,0,0.076782227,0.361053467,0.027648926,0.016571045,0.51763916,9.16E-05,0,0.000213623
11166,0,0,0.037094116,0.371490479,0.017822266,0.0050354,0.564422607,0.000396729,0,0.003738403
11167,0,0,0.008743286,0.327148438,0.026443481,0.000152588,0.636032104,0.000228882,0,0.001251221
11168,0,0,0.009933472,0.139709473,0.309677124,0.010177612,0.52557373,0.000198364,0,0.004730225
11169,0,0,0.034851074,0.426559448,0.071731567,0.003463745,0.452407837,0.000442505,0,0.010543823
11170,0,0,0.005935669,0.118118286,0.344467163,0.011734009,0.513839722,0.00088501,0,0.005020142
11171,0,0,0.020965576,0.136413574,0.290115356,0.074981689,0.475845337,0.000167847,0,0.00151062
11172,0,0,0.020812988,0.122390747,0.352767944,0.130264282,0.373397827,0,0,0.000366211
11173,0,0,0.009246826,0.209625244,0.241210938,0.034622192,0.499893188,1.53E-05,0,0.005386353
11174,0,0,0.052536011,0.290740967,0.138839722,0.005371094,0.506134033,0.000457764,0,0.00592041
11175,0,0,0.020523071,0.257049561,0.120422363,0.030700684,0.56892395,0.000854492,0,0.001525879
11176,0,0,0.00642395,0.145812988,0.300476074,0.120880127,0.426269531,0.000137329,0,0
11177,0,0,0.013412476,0.260375977,0.22442627,0.129379272,0.352142334,0.00012207,0,0.020141602
11178,0,0,0.007629395,0.455307007,0.19392395,0.063735962,0.257751465,0.000106812,0,0.02154541
11179,0,0,0.021270752,0.353775024,0.195388794,0.005233765,0.423583984,0.000335693,0,0.000411987
11180,0,0,0.013900757,0.459594727,0.107971191,0.001754761,0.416549683,0.000228882,0,0
11181,0,0,0.017288208,0.016571045,0.81211853,0.028915405,0.125106812,0,0,0
11182,0,0,0,0,0.821990967,0.16355896,0.014450073,0,0,0
11183,0,0,0.011077881,0.222793579,0.351699829,0.026672363,0.387634277,0,0,0.00012207
11184,0,0,0.006057739,0.050109863,0.479827881,0.048675537,0.414855957,0.000183105,0,0.000289917
11185,0,0,0.000106812,0.019058228,0.562026978,0.071762085,0.34703064,1.53E-05,0,0
11186,0,0,0.016204834,0.046051025,0.254318237,0.010574341,0.672393799,0.000457764,0,0
11187,0,0,0.011779785,0.011642456,0.384002686,0.02684021,0.56338501,0.000534058,0,0.001815796
11188,0,0,0,1.53E-05,0.834945679,0.032424927,0.132614136,0,0,0
11189,0,0,0.001174927,0.001831055,0.485061646,0.036499023,0.475189209,6.10E-05,0,0.000183105
11190,0,0,0.004394531,0.002853394,0.510223389,0.073623657,0.396743774,0.000717163,0,0.011444092
11191,0,0,0.009887695,0.352081299,0.068313599,0.001220703,0.566802979,0.001617432,0,7.63E-05
11192,0,0,0.004623413,0.045394897,0.432739258,0.087188721,0.399673462,0.000411987,0,0.029968262
11193,0,0,0.008712769,0.098724365,0.442932129,0.191665649,0.216064453,0.001495361,0,0.040405273
11194,0,0,0,0.000244141,0.665130615,0.226791382,0.031997681,0.00012207,0,0.075714111
11195,0,0,0.008743286,0.078689575,0.507919312,0.194015503,0.209777832,0.000854492,0,0
11196,0,0,0.021270752,0.18661499,0.164962769,0.050674438,0.574951172,0.000762939,0,0.000762939
11197,0,0,0.037902832,0.050094604,0.269622803,0.138931274,0.501708984,0.001602173,0,0.000137329
11198,0,0,0.051528931,0.036132813,0.521743774,0.19960022,0.187713623,0.003219604,0,6.10E-05
11199,0,0,0.016540527,0.018508911,0.667495728,0.207214355,0.084503174,0.005737305,0,0
11200,0,0,0.000167847,0.002426147,0.694244385,0.258224487,0.044021606,0.000915527,0,0
11201,0,0,0.008529663,0.020736694,0.371948242,0.161804199,0.434402466,0.002578735,0,0
11202,0,0,0.008132935,0.383621216,0.089309692,0.003799438,0.511260986,0.000305176,0,0.003570557
11203,0,0,0.028396606,0.024627686,0.251815796,0.206802368,0.484786987,0.003570557,0,0
11204,0,0,0.024536133,0.020492554,0.305130005,0.304870605,0.341400146,0.003540039,0,3.05E-05
11205,0,0,0.023483276,0.599273682,0.091094971,0.005508423,0.280471802,0.000167847,0,0
11206,0,0,0.024017334,0.463729858,0.038009644,0.002990723,0.470993042,0.000152588,0,0.000106812
11207,0,0,0.014175415,0.398773193,0.127670288,0.007537842,0.451538086,0.000152588,0,0.000152588
11208,0,0,0.021911621,0.390563965,0.067184448,0.003463745,0.516555786,3.05E-05,0,0.000289917
11209,0,0,0.007705688,0.285415649,0.14503479,0.002456665,0.55921936,6.10E-05,0,0.000106812
11210,0,0,0.104644775,0.259597778,0.139434814,0.009140015,0.486480713,1.53E-05,0,0.000686646
11211,0,0,0.046691895,0.196533203,0.034957886,0.01210022,0.703079224,1.53E-05,0,0.006622314
11212,0,0,0.014511108,0.269348145,0.035903931,0.009979248,0.662734985,3.05E-05,0,0.007492065
11213,0,0,0.007980347,0.312774658,0.063354492,0.002365112,0.613128662,4.58E-05,0,0.000350952
11214,0,0,0.008377075,0.558792114,0.113220215,0.005432129,0.303543091,0,0,0.010635376
11215,0,0,0.010238647,0.353744507,0.169631958,0.002380371,0.461990356,0,0,0.00201416
11216,0,0,0.003921509,0.175643921,0.45098877,0.002593994,0.365280151,0.000167847,0,0.001403809
11217,0,0,0.023742676,0.245849609,0.401885986,0.031616211,0.296218872,4.58E-05,0,0.000640869
11218,0,0,0.010116577,0.316619873,0.244491577,0.074966431,0.349029541,6.10E-05,0,0.004714966
11219,0,0,0.015762329,0.240737915,0.128005981,0.019424438,0.585693359,0.000305176,0,0.010070801
11220,0,0,0.088668823,0.275192261,0.058883667,0.01071167,0.55909729,0.001022339,0,0.00642395
11221,0,0,0.021102905,0.291366577,0.13684082,0.228469849,0.32170105,0.000213623,0,0.000305176
11222,0,0,0.016983032,0.31060791,0.151626587,0.330795288,0.186904907,0.000183105,0,0.00289917
11223,0,0,0.030990601,0.551483154,0.082214355,0.052459717,0.277633667,6.10E-05,0,0.005157471
11224,0,0,0.037399292,0.508590698,0.073059082,0.002883911,0.374725342,3.05E-05,0,0.003311157
11225,0,0,0.033950806,0.429199219,0.183151245,0.017608643,0.326126099,0,0,0.009963989
11226,0,0,0.010604858,0.13609314,0.377471924,0.157699585,0.318008423,0.00012207,0,0
11227,0,0,0,0.000137329,0.908340454,0.056182861,0.035339355,0,0,0
11228,0,0,0.002075195,0.006134033,0.72744751,0.002746582,0.261016846,0.000579834,0,0
11229,0,0,0.009750366,0.125610352,0.344741821,0.00932312,0.510101318,0.000473022,0,0
11230,0,0,0.002349854,0.006134033,0.425323486,0.021942139,0.544174194,7.63E-05,0,0
11231,0,0,0.001617432,0.004745483,0.308761597,0.020065308,0.664810181,0,0,0
11232,0,0,0.02003479,0.091033936,0.148452759,0.012145996,0.727844238,0.000488281,0,0
11233,0,0,0.004150391,0.015167236,0.359954834,0.099914551,0.518722534,0.000808716,0,0.001281738
11234,0,0,0.005554199,0.016098022,0.527755737,0.111816406,0.337585449,0.000488281,0,0.000701904
11235,0,0,0.009765625,0.028503418,0.634231567,0.095657349,0.21194458,0.000320435,0,0.019577026
11236,0,0,0.017456055,0.260375977,0.375823975,0.014099121,0.327926636,0.000915527,0,0.00340271
11237,0,0,0.000534058,0.001022339,0.680480957,0.163711548,0.078109741,0.000839233,0,0.075302124
11238,0,0,0.001480103,0.002639771,0.643325806,0.164901733,0.165496826,0.000198364,0,0.021957397
11239,0,0,0.001815796,0.005996704,0.696136475,0.134735107,0.1587677,0.000137329,0,0.002410889
11240,0,0,0.009765625,0.003067017,0.568878174,0.286605835,0.131027222,0.000656128,0,0
11241,0,0,0.025375366,0.089752197,0.289901733,0.177856445,0.415405273,0.001663208,0,4.58E-05
11242,0,0,0.029281616,0.095184326,0.26612854,0.145370483,0.46333313,0.000671387,0,3.05E-05
11243,0,0,0.221298218,0.017440796,0.392120361,0.106063843,0.24005127,0.02293396,0,9.16E-05
11244,0,0,0.215835571,0.108596802,0.231140137,0.074142456,0.361160278,0.006698608,0,0.002426147
11245,0,0,0.024765015,0.041748047,0.43145752,0.418914795,0.081665039,0.001449585,0,0
11246,0,0,3.05E-05,0.000839233,0.459838867,0.496459961,0.042602539,0.000228882,0,0
11247,0,0,0.014984131,0.15914917,0.0834198,0.011688232,0.724746704,0.000320435,0,0.005691528
11248,0,0,0.000656128,0.000946045,0.386138916,0.191055298,0.413864136,0.000366211,0,0.006973267
11249,0,0,0.005813599,0.002563477,0.310470581,0.356887817,0.322845459,0.001419067,0,0
11250,0,0,0.005691528,0.002609253,0.273406982,0.476425171,0.240478516,0.001327515,0,6.10E-05
11251,0,0,0.059005737,0.457946777,0.06362915,0.002059937,0.41468811,0.000396729,0,0.00227356
11252,0,0,0.043182373,0.500686646,0.066131592,0.002563477,0.37071228,0.000106812,0,0.016616821
11253,0,0,0.025878906,0.601852417,0.141815186,0.002578735,0.227661133,4.58E-05,0,0.000167847
11254,0,0,0.017486572,0.320999146,0.334564209,0.005889893,0.321044922,1.53E-05,0,0
11255,0,0,0.032348633,0.348587036,0.195785522,0.003799438,0.417816162,0.000427246,0,0.001235962
11256,0,0,0.039093018,0.323776245,0.31640625,0.002807617,0.316375732,0.001541138,0,0
11257,0,0,0.110229492,0.215560913,0.139175415,0.00970459,0.507339478,0.010482788,0,0.007507324
11258,0,0,0.025848389,0.185562134,0.231201172,0.027664185,0.527862549,0.000106812,0,0.001754761
11259,0,0,0.028259277,0.219390869,0.07951355,0.022735596,0.605712891,0.002716064,0,0.041671753
11260,0,0,0.088516235,0.348770142,0.060592651,0.009902954,0.475219727,1.53E-05,0,0.016983032
11261,0,0,0.074295044,0.227401733,0.139160156,0.003417969,0.55557251,0.000152588,0,0
11262,0,0,0.057037354,0.228378296,0.339599609,0.023605347,0.347518921,0,0,0.003860474
11263,0,0,0.028457642,0.276489258,0.234359741,0.015350342,0.441390991,0.000228882,0,0.003723145
11264,0,0,0.018325806,0.295272827,0.186080933,0.111862183,0.386001587,0.000106812,0,0.002349854
11265,0,0,0.028793335,0.160476685,0.147796631,0.27281189,0.388565063,0.000106812,0,0.001449585
11266,0,0,0.010498047,0.214447021,0.166320801,0.195556641,0.408706665,0.000701904,0,0.003768921
11267,0,0,0.011917114,0.287597656,0.140472412,0.038574219,0.518218994,0.000106812,0,0.003112793
11268,0,0,0.006851196,0.250808716,0.129196167,0.003738403,0.607055664,0.000335693,0,0.00201416
11269,0,0,0.006774902,0.187164307,0.40737915,0.01574707,0.375076294,0.000274658,0,0.007583618
11270,0,0,0.039398193,0.170532227,0.195724487,0.096221924,0.497573853,0.000305176,0,0.000244141
11271,0,0,0.009979248,0.003311157,0.471237183,0.275878906,0.239547729,4.58E-05,0,0
11272,0,0,0.005706787,0.002243042,0.648788452,0.058074951,0.28515625,3.05E-05,0,0
11273,0,0,0.016525269,0.052597046,0.409988403,0.019897461,0.500091553,0.000900269,0,0
11274,0,0,0.01940918,0.121261597,0.358093262,0.020996094,0.478439331,0.001800537,0,0
11275,0,0,0.007415771,0.02973938,0.449035645,0.047348022,0.466339111,0.00012207,0,0
11276,0,0,0.007751465,0.026245117,0.310256958,0.032531738,0.623199463,1.53E-05,0,0
11277,0,0,0.003860474,0.042541504,0.478042603,0.025909424,0.449539185,0.000106812,0,0
11278,0,0,0.001800537,0.016265869,0.442886353,0.047592163,0.405532837,0.000717163,0,0.085205078
11279,0,0,0.012374878,0.008544922,0.401412964,0.137588501,0.352600098,0.000732422,0,0.086746216
11280,0,0,0.0027771,0.075500488,0.477478027,0.134048462,0.310089111,0,0,0.000106812
11281,0,0,0.018997192,0.026397705,0.564468384,0.172088623,0.161575317,0.001617432,0,0.054855347
11282,0,0,0.00994873,0.034164429,0.464675903,0.18119812,0.210403442,0.00062561,0,0.098983765
11283,0,0,0.013824463,0.052886963,0.26121521,0.085632324,0.484893799,0.000747681,0,0.100799561
11284,0,0,0.009780884,0.023712158,0.59161377,0.220947266,0.152359009,0.001541138,0,4.58E-05
11285,0,0,0.092834473,0.027053833,0.594100952,0.156356812,0.106643677,0.020095825,0,0.002914429
11286,0,0,0.143127441,0.119155884,0.338317871,0.109329224,0.278884888,0.008468628,0,0.002716064
11287,0,0,0.367477417,0.081375122,0.151580811,0.169464111,0.228149414,0.001068115,0,0.00088501
11288,0,0,0.595550537,0.062011719,0.064331055,0.052490234,0.201431274,0.022644043,0,0.001541138
11289,0,0,0.117141724,0.049438477,0.335403442,0.310409546,0.169876099,0.016189575,0,0.001541138
11290,0,0,0.000762939,0.003173828,0.31942749,0.665985107,0.010574341,7.63E-05,0,0
11291,0,0,0.005111694,0.070480347,0.313217163,0.11315918,0.492111206,0,0,0.00592041
11292,0,0,0,0.000213623,0.361740112,0.619689941,0.018356323,0,0,0
11293,0,0,0,0,0.537719727,0.337799072,0.114852905,0,0,0.009628296
11294,0,0,0,0,0.140075684,0.756622314,0.098358154,0,0,0.004943848
11295,0,0,0,3.05E-05,0.084945679,0.854690552,0.06022644,0,0,0.000106812
11296,0,0,0.027435303,0.446395874,0.056762695,0.010238647,0.456832886,7.63E-05,0,0.002258301
11297,0,0,0.012252808,0.41973877,0.12588501,0.003631592,0.437698364,0.000167847,0,0.00062561
11298,0,0,0.045608521,0.34942627,0.11907959,0.003097534,0.477508545,0.003875732,0,0.001403809
11299,0,0,0.097518921,0.353775024,0.090957642,0.0025177,0.452346802,0.001373291,0,0.00151062
11300,0,0,0.056427002,0.315551758,0.136474609,0.00189209,0.488220215,0.000335693,0,0.001098633
11301,0,0,0.003616333,0.247955322,0.343307495,0.001785278,0.402770996,0.000183105,0,0.00038147
11302,0,0,0.020004272,0.137054443,0.214889526,0.084411621,0.541748047,0.000534058,0,0.001358032
11303,0,0,0.0572052,0.296432495,0.265548706,0.004501343,0.365951538,0.005661011,0,0.004699707
11304,0,0,0.076461792,0.302520752,0.038406372,0.006378174,0.571075439,0.001113892,0,0.004043579
11305,0,0,0.13899231,0.28414917,0.059020996,0.014801025,0.486236572,0.003372192,0,0.013427734
11306,0,0,0.156539917,0.305389404,0.075027466,0.003921509,0.458572388,0,0,0.000549316
11307,0,0,0.035140991,0.188812256,0.227966309,0.055419922,0.488082886,3.05E-05,0,0.004547119
11308,0,0,0.078292847,0.173965454,0.35609436,0.031326294,0.351318359,0.000549316,0,0.008453369
11309,0,0,0.037521362,0.121307373,0.303878784,0.220413208,0.307922363,4.58E-05,0,0.008911133
11310,0,0,0.003356934,0.136917114,0.21963501,0.35987854,0.273071289,7.63E-05,0,0.007064819
11311,0,0,0.005081177,0.177505493,0.135681152,0.525177002,0.154968262,0,0,0.001586914
11312,0,0,0.008789063,0.442123413,0.097137451,0.131500244,0.319259644,0,0,0.001190186
11313,0,0,0.007171631,0.026489258,0.458908081,0.117202759,0.389389038,0.000244141,0,0.000595093
11314,0,0,0.041915894,0.340805054,0.085723877,0.023681641,0.507415771,0.000457764,0,0
11315,0,0,0.011764526,0.066986084,0.269821167,0.305801392,0.345626831,0,0,0
11316,0,0,0.004257202,0.008850098,0.492523193,0.067199707,0.426193237,0.000976563,0,0
11317,0,0,0.006118774,0.002456665,0.453872681,0.007049561,0.529647827,0.000854492,0,0
11318,0,0,0.018234253,0.021362305,0.244873047,0.009277344,0.705780029,0.000473022,0,0
11319,0,0,0.003585815,0.085525513,0.3646698,0.025756836,0.520126343,0.000335693,0,0
11320,0,0,0.000976563,0,0.816207886,0.064849854,0.117889404,3.05E-05,0,4.58E-05
11321,0,0,0.007614136,0.013717651,0.620544434,0.021759033,0.33543396,0.000930786,0,0
11322,0,0,0.023178101,0.086212158,0.429244995,0.016433716,0.421142578,0.001037598,0,0.022750854
11323,0,0,0.001159668,0.001266479,0.619277954,0.103851318,0.200134277,6.10E-05,0,0.074249268
11324,0,0,0.008575439,0.427536011,0.081893921,0.001113892,0.480819702,6.10E-05,0,0
11325,0,0,0.00138855,0.011016846,0.623504639,0.069534302,0.294555664,0,0,0
11326,0,0,0,0.001083374,0.642349243,0.247085571,0.081970215,0,0,0.027511597
11327,0,0,0.00177002,0.019012451,0.560897827,0.178207397,0.240097046,1.53E-05,0,0
11328,0,0,0.001937866,0.037887573,0.324966431,0.211502075,0.348358154,0.00038147,0,0.074966431
11329,0,0,0.019515991,0.072982788,0.274414063,0.1746521,0.405410767,0.001663208,0,0.051361084
11330,0,0,0.007720947,0.018707275,0.645843506,0.244567871,0.081863403,0.001296997,0,0
11331,0,0,0.002166748,0.004501343,0.520492554,0.37210083,0.093521118,0.007217407,0,0
11332,0,0,0.168884277,0.073699951,0.407699585,0.130386353,0.194259644,0.020095825,0,0.004974365
11333,0,0,0.409378052,0.071014404,0.2084198,0.115097046,0.17527771,0.019348145,0,0.001464844
11334,0,0,0.219512939,0.041793823,0.223220825,0.317443848,0.185424805,0.011795044,0,0.000808716
11335,0,0,0.026672363,0.022476196,0.365447998,0.466400146,0.115570068,0.003433228,0,0
11336,0,0,0.003662109,0.07421875,0.509338379,0.048614502,0.36416626,0,0,0
11337,0,0,0,0,0.395355225,0.585998535,0.01864624,0,0,0
11338,0,0,3.05E-05,0.00038147,0.243835449,0.747879028,0.007736206,0.00012207,0,1.53E-05
11339,0,0,0.000747681,0.005371094,0.171798706,0.75012207,0.071594238,0.000366211,0,0
11340,0,0,0.000411987,0.002166748,0.191253662,0.645217896,0.160842896,0.000106812,0,0
11341,0,0,0.000427246,0.016586304,0.1953125,0.647476196,0.140182495,1.53E-05,0,0
11342,0,0,0.003860474,0.337280273,0.051300049,0.009674072,0.593338013,0.001861572,0,0.002685547
11343,0,0,0.006088257,0.433380127,0.072875977,0.004821777,0.482055664,4.58E-05,0,0.000732422
11344,0,0,0.012237549,0.454498291,0.091293335,0.010498047,0.419281006,0.000732422,0,0.011459351
11345,0,0,0.008987427,0.276290894,0.223144531,0.020004272,0.449249268,0.003860474,0,0.018463135
11346,0,0,0.010147095,0.315170288,0.311828613,0.012268066,0.344558716,0.000411987,0,0.005615234
11347,0,0,0.001083374,0.064224243,0.691757202,0.031005859,0.211929321,0,0,0
11348,0,0,0.011016846,0.281585693,0.188919067,0.015609741,0.473022461,0.000167847,0,0.029678345
11349,0,0,0.024978638,0.319671631,0.108596802,0.001495361,0.537139893,0.000289917,0,0.007827759
11350,0,0,0.03868103,0.186813354,0.169876099,0.002090454,0.599105835,0.000320435,0,0.003112793
11351,0,0,0.225494385,0.299209595,0.040786743,0.008789063,0.41986084,6.10E-05,0,0.00579834
11352,0,0,0.356414795,0.322433472,0.012573242,0.006149292,0.295074463,0,0,0.007354736
11353,0,0,0.144317627,0.23526001,0.123275757,0.034393311,0.458084106,0.000167847,0,0.004501343
11354,0,0,0.094619751,0.128952026,0.341888428,0.110275269,0.318405151,4.58E-05,0,0.005813599
11355,0,0,0.058990479,0.158737183,0.522750854,0.146087646,0.111312866,0.000427246,0,0.001693726
11356,0,0,0.018630981,0.179199219,0.378677368,0.230300903,0.191238403,0,0,0.001953125
11357,0,0,0.00050354,0.147720337,0.274673462,0.467514038,0.106414795,6.10E-05,0,0.003112793
11358,0,0,0.01272583,0.026748657,0.378417969,0.019714355,0.562332153,6.10E-05,0,0
11359,0,0,0.001785278,0.381072998,0.193008423,0.200164795,0.222183228,0.000106812,0,0.001678467
11360,0,0,0.016403198,0.183181763,0.356948853,0.094406128,0.349029541,3.05E-05,0,0
11361,0,0,0.004592896,0.01234436,0.472518921,0.102600098,0.406311035,0.00163269,0,0
11362,0,0,0.001907349,0.017730713,0.587295532,0.01701355,0.375656128,0.000396729,0,0
11363,0,0,0.006515503,0.045440674,0.689712524,0.032730103,0.225601196,0,0,0
11364,0,0,0.049667358,0.157455444,0.129348755,0.010940552,0.651763916,0.000823975,0,0
11365,0,0,0.007476807,0.051025391,0.397354126,0.049194336,0.494506836,0.000442505,0,0
11366,0,0,0.000610352,0.000839233,0.768890381,0.039016724,0.190612793,3.05E-05,0,0
11367,0,0,0.004776001,0.008529663,0.673171997,0.031845093,0.24446106,0.000259399,0,0.036956787
11368,0,0,0.008895874,0.013595581,0.626831055,0.107925415,0.149169922,4.58E-05,0,0.093536377
11369,0,0,0.004272461,0.060638428,0.240249634,0.06413269,0.630706787,0,0,0
11370,0,0,0.004699707,0.002655029,0.615905762,0.171295166,0.185791016,3.05E-05,0,0.019622803
11371,0,0,0.016159058,0.017913818,0.357894897,0.180984497,0.426589966,0.000457764,0,0
11372,0,0,0.008132935,0.041320801,0.292007446,0.128967285,0.526504517,1.53E-05,0,0.003051758
11373,0,0,0.028839111,0.107589722,0.163787842,0.146057129,0.545608521,0.000411987,0,0.007705688
11374,0,0,0.008041382,0.061187744,0.361831665,0.136932373,0.430892944,0.001113892,0,0
11375,0,0,0,4.58E-05,0.609207153,0.225143433,0.165603638,0,0,0
11376,0,0,0.035003662,0.021636963,0.431549072,0.268630981,0.225662231,0.016143799,0,0.001373291
11377,0,0,0.159576416,0.03918457,0.282669067,0.097076416,0.369979858,0.044418335,0,0.007095337
11378,0,0,0.032653809,0.010543823,0.289001465,0.56552124,0.089416504,0.012863159,0,0
11379,0,0,0.003753662,0.00112915,0.314483643,0.565673828,0.114425659,0.000518799,0,1.53E-05
11380,0,0,0,0.016616821,0.720977783,0.194335938,0.068069458,0,0,0
11381,0,0,0.011123657,0.009841919,0.437911987,0.431304932,0.109329224,0.000473022,0,1.53E-05
11382,0,0,0.000930786,0.00163269,0.317565918,0.60055542,0.062133789,0.000244141,0,0.016937256
11383,0,0,6.10E-05,0.001266479,0.13230896,0.805709839,0.045440674,0.000106812,0,0.015106201
11384,0,0,0.005355835,0.009506226,0.163955688,0.495895386,0.324829102,0.000457764,0,0
11385,0,0,0.007675171,0.010452271,0.358154297,0.266342163,0.355957031,0.00138855,0,3.05E-05
11386,0,0,0.007110596,0.01020813,0.423629761,0.276855469,0.280960083,0.001205444,0,3.05E-05
11387,0,0,0.022445679,0.337524414,0.113052368,0.001602173,0.523147583,0.001174927,0,0.001052856
11388,0,0,0.024124146,0.371307373,0.124145508,0.002929688,0.47555542,0.000167847,0,0.00177002
11389,0,0,0.026260376,0.35508728,0.17829895,0.002090454,0.436523438,0.00062561,0,0.001113892
11390,0,0,0.026977539,0.307159424,0.122131348,0.005340576,0.533721924,0.000396729,0,0.004272461
11391,0,0,0,0.00213623,0.667373657,0.238555908,0.091934204,0,0,0
11392,0,0,0.028839111,0.496566772,0.106338501,0.003875732,0.360229492,0.00050354,0,0.003646851
11393,0,0,0.026123047,0.326843262,0.085952759,0.014389038,0.43548584,0.003677368,0,0.107528687
11394,0,0,0.049545288,0.259246826,0.022842407,0.009887695,0.594161987,0.003723145,0,0.060592651
11395,0,0,0.164001465,0.265579224,0.019012451,0.000427246,0.549911499,0.000869751,0,0.000198364
11396,0,0,0.600646973,0.217483521,0.020095825,0.003295898,0.157714844,0.000762939,0,0
11397,0,0,0.767684937,0.118392944,0.012588501,0.003585815,0.097503662,0.000244141,0,0
11398,0,0,0.67640686,0.20262146,0.031417847,0.010299683,0.075271606,0,0,0.003982544
11399,0,0,0.200744629,0.201431274,0.211242676,0.072189331,0.307662964,0.000137329,0,0.006591797
11400,0,0,0.035873413,0.155075073,0.339004517,0.101104736,0.36630249,0.000640869,0,0.001998901
11401,0,0,0.065643311,0.211288452,0.404251099,0.155410767,0.162734985,0,0,0.000671387
11402,0,0,0,0.000656128,0.696853638,0.223739624,0.07875061,0,0,0
11403,0,0,0.032348633,0.402496338,0.308898926,0.123748779,0.130432129,3.05E-05,0,0.002044678
11404,0,0,0.06072998,0.222839355,0.250854492,0.073440552,0.390075684,6.10E-05,0,0.001998901
11405,0,0,0.001296997,0.036361694,0.546783447,0.070236206,0.345153809,0.000137329,0,3.05E-05
11406,0,0,0.013839722,0.04649353,0.34211731,0.015548706,0.57951355,0.002487183,0,0
11407,0,0,0.006607056,0.009613037,0.529144287,0.055496216,0.398574829,0.000564575,0,0
11408,0,0,0.006942749,0.118591309,0.544845581,0.036804199,0.292816162,0,0,0
11409,0,0,0.020431519,0.187683105,0.350128174,0.073348999,0.367401123,0.00100708,0,0
11410,0,0,0.002716064,0.016098022,0.562088013,0.07673645,0.341873169,0.000488281,0,0
11411,0,0,0.009796143,0.018585205,0.45703125,0.053787231,0.424530029,0.000396729,0,0.035873413
11412,0,0,0.001190186,0.00050354,0.590957642,0.120910645,0.155410767,0.00402832,0,0.126998901
11413,0,0,0.006317139,0.012680054,0.553695679,0.213104248,0.214126587,3.05E-05,0,4.58E-05
11414,0,0,0.001235962,0.001342773,0.626724243,0.117172241,0.198699951,6.10E-05,0,0.054763794
11415,0,0,0.006072998,0.011703491,0.469818115,0.139770508,0.37260437,3.05E-05,0,0
11416,0,0,0.009460449,0.026260376,0.323623657,0.165222168,0.475265503,0.000167847,0,0
11417,0,0,0.045455933,0.058868408,0.33241272,0.089019775,0.457366943,0.012832642,0,0.004043579
11418,0,0,0.210754395,0.200881958,0.125808716,0.031051636,0.426940918,0.000213623,0,0.004348755
11419,0,0,0.022659302,0.02180481,0.311981201,0.070068359,0.571868896,0.001113892,0,0.00050354
11420,0,0,0.014022827,0.007278442,0.526779175,0.228988647,0.222839355,9.16E-05,0,0
11421,0,0,0.086273193,0.05090332,0.319717407,0.14541626,0.382980347,0.013137817,0,0.001571655
11422,0,0,0.031600952,0.023925781,0.280761719,0.360061646,0.300918579,0.001846313,0,0.00088501
11423,0,0,0.000900269,0.000717163,0.301986694,0.549987793,0.146026611,0.000167847,0,0.000213623
11424,0,0,0.005340576,0.011001587,0.505004883,0.1534729,0.32409668,0.001083374,0,0
11425,0,0,0.01612854,0.015518188,0.262954712,0.195632935,0.508270264,0.001480103,0,1.53E-05
11426,0,0,0.012954712,0.010971069,0.28515625,0.423217773,0.267578125,9.16E-05,0,3.05E-05
11427,0,0,0.000976563,0.001586914,0.270523071,0.656936646,0.052764893,0.000198364,0,0.01701355
11428,0,0,0.000152588,0.005615234,0.111801147,0.842575073,0.024719238,1.53E-05,0,0.01512146
11429,0,0,0.005432129,0.009857178,0.194152832,0.504348755,0.285491943,0.000717163,0,0
